image_file,mask_file
USU013_2022_03_16_002_18070.jpg,USU013_2022_03_16_002_18070_mask.png
GRB024_2023_02_00_001_251023.jpg,GRB024_2023_02_00_001_251023_mask.png
URT005_2021_01_05_001_13018.jpg,URT005_2021_01_05_001_13018_mask.png
USU013_2022_04_16_006_17948.jpg,USU013_2022_04_16_006_17948_mask.png
USU013_2022_04_06_002_20098.jpg,USU013_2022_04_06_002_20098_mask.png
USU012_2021_02_07_001_19606.jpg,USU012_2021_02_07_001_19606_mask.png
GRW020_2023_01_00_001_1403010.jpg,GRW020_2023_01_00_001_1403010_mask.png
USU012_2021_01_08_091_3818.jpg,USU012_2021_01_08_091_3818_mask.png
GCB001_2021_02_06_001_136910.jpg,GCB001_2021_02_06_001_136910_mask.png
URT006_2022_03_04_001_9262.jpg,URT006_2022_03_04_001_9262_mask.png
GRB006_2023_02_00_001_183028.jpg,GRB006_2023_02_00_001_183028_mask.png
GRB030_2023_02_00_001_2937009.jpg,GRB030_2023_02_00_001_2937009_mask.png
URT009_2022_01_13_001_14814.jpg,URT009_2022_01_13_001_14814_mask.png
URT017_2020_01_11_002_6819.jpg,URT017_2020_01_11_002_6819_mask.png
UCT022_2023_01_06_001_5210.jpg,UCT022_2023_01_06_001_5210_mask.png
USU013_2022_03_11_005_2874.jpg,USU013_2022_03_11_005_2874_mask.png
USU012_2021_02_07_001_24844.jpg,USU012_2021_02_07_001_24844_mask.png
GCB001_2021_02_05_001_24476.jpg,GCB001_2021_02_05_001_24476_mask.png
GRB005_2021_01_00_001_36150.jpg,GRB005_2021_01_00_001_36150_mask.png
USU013_2022_05_12_001_3116.jpg,USU013_2022_05_12_001_3116_mask.png
GCB073_2023_01_00_001_439001.jpg,GCB073_2023_01_00_001_439001_mask.png
URT017_2020_02_15_002_601.jpg,URT017_2020_02_15_002_601_mask.png
USU012_2021_02_07_004_1142.jpg,USU012_2021_02_07_004_1142_mask.png
URT005_2021_02_12_001_18260.jpg,URT005_2021_02_12_001_18260_mask.png
URT019_2022_02_05_001_7104.jpg,URT019_2022_02_05_001_7104_mask.png
GRB024_2023_02_00_001_759001.jpg,GRB024_2023_02_00_001_759001_mask.png
GRB003_2022_01_00_001_247153.jpg,GRB003_2022_01_00_001_247153_mask.png
URT005_2021_02_10_001_13218.jpg,URT005_2021_02_10_001_13218_mask.png
URT010_2022_03_04_091_3981.jpg,URT010_2022_03_04_091_3981_mask.png
URT008_2022_01_06_001_2006.jpg,URT008_2022_01_06_001_2006_mask.png
USU012_2021_02_08_092_1921.jpg,USU012_2021_02_08_092_1921_mask.png
GCB001_2021_02_06_001_58216.jpg,GCB001_2021_02_06_001_58216_mask.png
GCB073_2023_01_00_001_631027.jpg,GCB073_2023_01_00_001_631027_mask.png
URT005_2021_02_10_001_16394.jpg,URT005_2021_02_10_001_16394_mask.png
GRB003_2022_01_00_001_2123.jpg,GRB003_2022_01_00_001_2123_mask.png
GCB001_2021_02_05_001_101328.jpg,GCB001_2021_02_05_001_101328_mask.png
URT005_2021_02_11_001_1976.jpg,URT005_2021_02_11_001_1976_mask.png
URT004_2021_01_04_001_6482.jpg,URT004_2021_01_04_001_6482_mask.png
GCB095_2023_01_00_001_146019.jpg,GCB095_2023_01_00_001_146019_mask.png
USU013_2022_04_16_003_12326.jpg,USU013_2022_04_16_003_12326_mask.png
URT009_2022_01_07_091_13210.jpg,URT009_2022_01_07_091_13210_mask.png
GCB073_2023_01_00_001_17001.jpg,GCB073_2023_01_00_001_17001_mask.png
USU012_2021_01_08_098_8415.jpg,USU012_2021_01_08_098_8415_mask.png
USU012_2021_01_10_091_1813.jpg,USU012_2021_01_10_091_1813_mask.png
URT006_2022_03_09_001_7894.jpg,URT006_2022_03_09_001_7894_mask.png
USU012_2021_02_13_091_11608.jpg,USU012_2021_02_13_091_11608_mask.png
GRB011_2023_02_00_001_318013.jpg,GRB011_2023_02_00_001_318013_mask.png
URT006_2022_03_10_001_8164.jpg,URT006_2022_03_10_001_8164_mask.png
URT005_2021_02_03_001_18450.jpg,URT005_2021_02_03_001_18450_mask.png
GCB095_2023_01_00_001_246009.jpg,GCB095_2023_01_00_001_246009_mask.png
URT006_2022_03_09_991_6460.jpg,URT006_2022_03_09_991_6460_mask.png
USU012_2021_01_06_003_11973.jpg,USU012_2021_01_06_003_11973_mask.png
URT009_2022_02_03_001_2040.jpg,URT009_2022_02_03_001_2040_mask.png
GCB001_2021_03_02_001_85156.jpg,GCB001_2021_03_02_001_85156_mask.png
GRB024_2023_02_00_001_201031.jpg,GRB024_2023_02_00_001_201031_mask.png
GCB081_2023_02_00_001_675027.jpg,GCB081_2023_02_00_001_675027_mask.png
URT017_2020_01_08_001_970.jpg,URT017_2020_01_08_001_970_mask.png
GRB036_2023_01_00_001_64014.jpg,GRB036_2023_01_00_001_64014_mask.png
USU012_2021_01_06_001_3589.jpg,USU012_2021_01_06_001_3589_mask.png
URT020_2021_01_10_002_15914.jpg,URT020_2021_01_10_002_15914_mask.png
URT019_2022_01_06_001_5494.jpg,URT019_2022_01_06_001_5494_mask.png
GRB004_2021_01_00_001_93058.jpg,GRB004_2021_01_00_001_93058_mask.png
GRB035_2023_02_00_001_120023.jpg,GRB035_2023_02_00_001_120023_mask.png
GRB024_2023_02_00_001_266038.jpg,GRB024_2023_02_00_001_266038_mask.png
GRW054_2023_01_00_001_1488011.jpg,GRW054_2023_01_00_001_1488011_mask.png
URT020_2021_01_10_002_18413.jpg,URT020_2021_01_10_002_18413_mask.png
USU013_2022_03_11_002_18340.jpg,USU013_2022_03_11_002_18340_mask.png
USU012_2021_01_07_003_10341.jpg,USU012_2021_01_07_003_10341_mask.png
GCB081_2023_02_00_001_570016.jpg,GCB081_2023_02_00_001_570016_mask.png
GRB024_2023_02_00_001_638003.jpg,GRB024_2023_02_00_001_638003_mask.png
USU012_2021_02_06_001_16616.jpg,USU012_2021_02_06_001_16616_mask.png
URT020_2021_01_10_001_14946.jpg,URT020_2021_01_10_001_14946_mask.png
USU013_2022_02_06_001_8439.jpg,USU013_2022_02_06_001_8439_mask.png
USU013_2022_03_16_003_14728.jpg,USU013_2022_03_16_003_14728_mask.png
USU012_2021_01_08_091_2529.jpg,USU012_2021_01_08_091_2529_mask.png
GDM015_2023_01_00_001_896005.jpg,GDM015_2023_01_00_001_896005_mask.png
USU012_2021_01_08_093_22542.jpg,USU012_2021_01_08_093_22542_mask.png
URT020_2021_04_16_002_5558.jpg,URT020_2021_04_16_002_5558_mask.png
UUP014_2022_03_12_001_5937.jpg,UUP014_2022_03_12_001_5937_mask.png
USU013_2022_03_11_003_12488.jpg,USU013_2022_03_11_003_12488_mask.png
URT017_2020_02_04_001_23890.jpg,URT017_2020_02_04_001_23890_mask.png
USU012_2021_01_08_092_23884.jpg,USU012_2021_01_08_092_23884_mask.png
UCT022_2023_02_06_002_18770.jpg,UCT022_2023_02_06_002_18770_mask.png
USU013_2022_01_10_001_3712.jpg,USU013_2022_01_10_001_3712_mask.png
GCB001_2021_02_05_001_108942.jpg,GCB001_2021_02_05_001_108942_mask.png
URT005_2021_01_04_091_3970.jpg,URT005_2021_01_04_091_3970_mask.png
USU013_2022_04_16_007_11696.jpg,USU013_2022_04_16_007_11696_mask.png
URT005_2021_02_08_001_10854.jpg,URT005_2021_02_08_001_10854_mask.png
GCB073_2023_01_00_001_1113012.jpg,GCB073_2023_01_00_001_1113012_mask.png
URT005_2021_02_11_001_16096.jpg,URT005_2021_02_11_001_16096_mask.png
URT017_2020_01_12_001_12548.jpg,URT017_2020_01_12_001_12548_mask.png
GRB024_2023_02_00_001_196021.jpg,GRB024_2023_02_00_001_196021_mask.png
USU013_2022_05_03_001_5800.jpg,USU013_2022_05_03_001_5800_mask.png
URT005_2021_01_01_001_5272.jpg,URT005_2021_01_01_001_5272_mask.png
UCT022_2023_01_01_005_4968.jpg,UCT022_2023_01_01_005_4968_mask.png
USU013_2022_03_16_004_14190.jpg,USU013_2022_03_16_004_14190_mask.png
USU012_2021_01_08_098_9008.jpg,USU012_2021_01_08_098_9008_mask.png
URT017_2020_02_05_001_2840.jpg,URT017_2020_02_05_001_2840_mask.png
USU013_2022_04_07_001_6452.jpg,USU013_2022_04_07_001_6452_mask.png
GRB007_2023_02_00_001_93004.jpg,GRB007_2023_02_00_001_93004_mask.png
URT005_2021_02_13_001_11248.jpg,URT005_2021_02_13_001_11248_mask.png
URT017_2020_02_15_001_17919.jpg,URT017_2020_02_15_001_17919_mask.png
USU012_2021_02_07_005_11796.jpg,USU012_2021_02_07_005_11796_mask.png
GCB001_2021_03_02_001_27870.jpg,GCB001_2021_03_02_001_27870_mask.png
GRW054_2023_01_00_001_1543036.jpg,GRW054_2023_01_00_001_1543036_mask.png
URT005_2021_02_11_001_16018.jpg,URT005_2021_02_11_001_16018_mask.png
URT020_2021_03_04_002_2407.jpg,URT020_2021_03_04_002_2407_mask.png
GCB081_2023_02_00_001_571010.jpg,GCB081_2023_02_00_001_571010_mask.png
GCB001_2021_02_05_001_8718.jpg,GCB001_2021_02_05_001_8718_mask.png
GRB005_2021_01_00_001_58050.jpg,GRB005_2021_01_00_001_58050_mask.png
URT020_2021_01_12_002_13003.jpg,URT020_2021_01_12_002_13003_mask.png
URT017_2020_02_15_001_12580.jpg,URT017_2020_02_15_001_12580_mask.png
USU012_2021_02_06_001_12162.jpg,USU012_2021_02_06_001_12162_mask.png
GRB035_2023_02_00_001_68013.jpg,GRB035_2023_02_00_001_68013_mask.png
GCB001_2021_02_04_001_182086.jpg,GCB001_2021_02_04_001_182086_mask.png
GRB057_2023_01_00_001_82001.jpg,GRB057_2023_01_00_001_82001_mask.png
URT020_2021_02_05_003_5565.jpg,URT020_2021_02_05_003_5565_mask.png
USU012_2021_02_13_001_3658.jpg,USU012_2021_02_13_001_3658_mask.png
USU013_2022_04_07_001_7802.jpg,USU013_2022_04_07_001_7802_mask.png
GRB028_2023_02_00_001_9001.jpg,GRB028_2023_02_00_001_9001_mask.png
GRB005_2021_01_00_001_96167.jpg,GRB005_2021_01_00_001_96167_mask.png
USU012_2021_01_07_002_20516.jpg,USU012_2021_01_07_002_20516_mask.png
GRW063_2023_01_00_001_94030.jpg,GRW063_2023_01_00_001_94030_mask.png
USU013_2022_05_13_001_2094.jpg,USU013_2022_05_13_001_2094_mask.png
UCT022_2023_02_06_002_20190.jpg,UCT022_2023_02_06_002_20190_mask.png
UCT022_2023_01_07_002_20660.jpg,UCT022_2023_01_07_002_20660_mask.png
GRB007_2023_02_00_001_213004.jpg,GRB007_2023_02_00_001_213004_mask.png
USU013_2022_03_08_004_10986.jpg,USU013_2022_03_08_004_10986_mask.png
GCB001_2021_02_02_001_144384.jpg,GCB001_2021_02_02_001_144384_mask.png
GCB095_2023_01_00_001_246015.jpg,GCB095_2023_01_00_001_246015_mask.png
USU013_2022_03_11_002_23389.jpg,USU013_2022_03_11_002_23389_mask.png
USU012_2021_01_08_093_8652.jpg,USU012_2021_01_08_093_8652_mask.png
GCB119_2023_01_00_001_429004.jpg,GCB119_2023_01_00_001_429004_mask.png
USU012_2021_01_10_006_2257.jpg,USU012_2021_01_10_006_2257_mask.png
URT017_2020_01_07_002_9060.jpg,URT017_2020_01_07_002_9060_mask.png
URT003_2021_03_16_991_1250.jpg,URT003_2021_03_16_991_1250_mask.png
GRB005_2021_01_00_001_97115.jpg,GRB005_2021_01_00_001_97115_mask.png
GCB001_2021_02_02_001_158968.jpg,GCB001_2021_02_02_001_158968_mask.png
GCB001_2021_02_03_001_128470.jpg,GCB001_2021_02_03_001_128470_mask.png
URT005_2021_02_10_001_19950.jpg,URT005_2021_02_10_001_19950_mask.png
URT005_2021_01_03_001_4930.jpg,URT005_2021_01_03_001_4930_mask.png
GRB057_2023_02_00_001_235020.jpg,GRB057_2023_02_00_001_235020_mask.png
URT020_2021_02_12_003_10951.jpg,URT020_2021_02_12_003_10951_mask.png
GRB003_2022_01_00_001_57153.jpg,GRB003_2022_01_00_001_57153_mask.png
GRB005_2021_01_00_001_45096.jpg,GRB005_2021_01_00_001_45096_mask.png
USU012_2021_01_10_091_3314.jpg,USU012_2021_01_10_091_3314_mask.png
USU012_2021_01_08_093_9086.jpg,USU012_2021_01_08_093_9086_mask.png
GRB007_2023_01_00_001_66001.jpg,GRB007_2023_01_00_001_66001_mask.png
GRB003_2022_01_00_001_210049.jpg,GRB003_2022_01_00_001_210049_mask.png
GRB008_2023_02_00_001_454002.jpg,GRB008_2023_02_00_001_454002_mask.png
URT020_2021_04_04_002_17558.jpg,URT020_2021_04_04_002_17558_mask.png
USU013_2022_03_16_003_17522.jpg,USU013_2022_03_16_003_17522_mask.png
GCB001_2021_02_02_001_111828.jpg,GCB001_2021_02_02_001_111828_mask.png
URT018_2021_04_06_001_3304.jpg,URT018_2021_04_06_001_3304_mask.png
GRB024_2023_02_00_001_836023.jpg,GRB024_2023_02_00_001_836023_mask.png
URT018_2021_03_07_001_2090.jpg,URT018_2021_03_07_001_2090_mask.png
GCB073_2023_01_00_001_677021.jpg,GCB073_2023_01_00_001_677021_mask.png
USU013_2022_05_17_001_4874.jpg,USU013_2022_05_17_001_4874_mask.png
GCB044_2023_02_00_001_258012.jpg,GCB044_2023_02_00_001_258012_mask.png
GRB024_2023_02_00_001_257029.jpg,GRB024_2023_02_00_001_257029_mask.png
USU013_2022_04_07_005_10120.jpg,USU013_2022_04_07_005_10120_mask.png
USU012_2021_01_08_092_23207.jpg,USU012_2021_01_08_092_23207_mask.png
USU013_2022_04_07_004_7880.jpg,USU013_2022_04_07_004_7880_mask.png
GRB005_2021_01_00_001_15109.jpg,GRB005_2021_01_00_001_15109_mask.png
GRB024_2023_02_00_001_569001.jpg,GRB024_2023_02_00_001_569001_mask.png
URT019_2022_02_05_001_7430.jpg,URT019_2022_02_05_001_7430_mask.png
USU013_2022_04_16_004_15688.jpg,USU013_2022_04_16_004_15688_mask.png
URT004_2021_03_12_091_12646.jpg,URT004_2021_03_12_091_12646_mask.png
GRB018_2023_02_00_001_2019016.jpg,GRB018_2023_02_00_001_2019016_mask.png
UCT022_2023_03_16_001_18314.jpg,UCT022_2023_03_16_001_18314_mask.png
GRB007_2023_02_00_001_240033.jpg,GRB007_2023_02_00_001_240033_mask.png
USU012_2021_01_08_091_6039.jpg,USU012_2021_01_08_091_6039_mask.png
URT004_2021_02_12_001_12858.jpg,URT004_2021_02_12_001_12858_mask.png
URT004_2021_03_11_091_23066.jpg,URT004_2021_03_11_091_23066_mask.png
USU013_2022_03_16_002_14816.jpg,USU013_2022_03_16_002_14816_mask.png
USU012_2021_02_07_005_18787.jpg,USU012_2021_02_07_005_18787_mask.png
USU012_2021_02_07_001_23766.jpg,USU012_2021_02_07_001_23766_mask.png
USU012_2021_02_07_001_20777.jpg,USU012_2021_02_07_001_20777_mask.png
URT017_2020_01_14_001_5874.jpg,URT017_2020_01_14_001_5874_mask.png
URT006_2022_01_07_001_1676.jpg,URT006_2022_01_07_001_1676_mask.png
USU012_2021_02_08_092_1112.jpg,USU012_2021_02_08_092_1112_mask.png
URT018_2021_02_10_001_1078.jpg,URT018_2021_02_10_001_1078_mask.png
USU012_2021_02_13_992_8171.jpg,USU012_2021_02_13_992_8171_mask.png
GRB057_2023_02_00_001_181013.jpg,GRB057_2023_02_00_001_181013_mask.png
UUP014_2022_03_06_001_6027.jpg,UUP014_2022_03_06_001_6027_mask.png
URT017_2020_01_03_002_9225.jpg,URT017_2020_01_03_002_9225_mask.png
URT017_2020_02_07_001_1100.jpg,URT017_2020_02_07_001_1100_mask.png
URT019_2022_01_04_001_3824.jpg,URT019_2022_01_04_001_3824_mask.png
URT017_2020_01_14_002_7466.jpg,URT017_2020_01_14_002_7466_mask.png
URT004_2021_02_04_091_14874.jpg,URT004_2021_02_04_091_14874_mask.png
URT020_2021_02_11_002_14571.jpg,URT020_2021_02_11_002_14571_mask.png
USU012_2021_01_03_003_17802.jpg,USU012_2021_01_03_003_17802_mask.png
USU012_2021_02_13_002_21503.jpg,USU012_2021_02_13_002_21503_mask.png
GRB008_2023_02_00_001_281002.jpg,GRB008_2023_02_00_001_281002_mask.png
URT020_2021_01_12_002_18679.jpg,URT020_2021_01_12_002_18679_mask.png
URT001_2021_02_08_001_870.jpg,URT001_2021_02_08_001_870_mask.png
UCT022_2023_04_06_001_12900.jpg,UCT022_2023_04_06_001_12900_mask.png
GCB073_2023_01_00_001_1412034.jpg,GCB073_2023_01_00_001_1412034_mask.png
USU012_2021_01_10_003_6823.jpg,USU012_2021_01_10_003_6823_mask.png
URT005_2021_02_05_001_14468.jpg,URT005_2021_02_05_001_14468_mask.png
USU012_2021_01_07_003_8437.jpg,USU012_2021_01_07_003_8437_mask.png
GCB119_2023_01_00_001_117020.jpg,GCB119_2023_01_00_001_117020_mask.png
URT017_2020_02_05_001_7434.jpg,URT017_2020_02_05_001_7434_mask.png
GRB024_2023_02_00_001_219025.jpg,GRB024_2023_02_00_001_219025_mask.png
URT017_2020_02_05_001_4086.jpg,URT017_2020_02_05_001_4086_mask.png
GRB030_2023_02_00_001_3066013.jpg,GRB030_2023_02_00_001_3066013_mask.png
URT005_2021_02_03_001_8596.jpg,URT005_2021_02_03_001_8596_mask.png
URT007_2022_01_13_991_7040.jpg,URT007_2022_01_13_991_7040_mask.png
URT020_2021_02_04_002_16009.jpg,URT020_2021_02_04_002_16009_mask.png
GDM014_2023_01_00_001_379007.jpg,GDM014_2023_01_00_001_379007_mask.png
URT009_2022_02_05_001_11275.jpg,URT009_2022_02_05_001_11275_mask.png
USU012_2021_01_08_093_654.jpg,USU012_2021_01_08_093_654_mask.png
URT020_2021_01_11_001_12494.jpg,URT020_2021_01_11_001_12494_mask.png
USU012_2021_02_07_001_22463.jpg,USU012_2021_02_07_001_22463_mask.png
GCB001_2021_02_02_001_187764.jpg,GCB001_2021_02_02_001_187764_mask.png
URT019_2022_04_15_001_14346.jpg,URT019_2022_04_15_001_14346_mask.png
GRB003_2022_01_00_001_52099.jpg,GRB003_2022_01_00_001_52099_mask.png
URT007_2022_01_13_991_10072.jpg,URT007_2022_01_13_991_10072_mask.png
USU013_2022_03_08_004_13267.jpg,USU013_2022_03_08_004_13267_mask.png
UCT011_2021_02_12_001_11926.jpg,UCT011_2021_02_12_001_11926_mask.png
URT020_2021_01_11_003_7696.jpg,URT020_2021_01_11_003_7696_mask.png
USU013_2022_03_16_003_19614.jpg,USU013_2022_03_16_003_19614_mask.png
URT004_2021_02_04_091_11708.jpg,URT004_2021_02_04_091_11708_mask.png
GRB008_2023_01_00_001_199013.jpg,GRB008_2023_01_00_001_199013_mask.png
URT005_2021_02_11_001_7688.jpg,URT005_2021_02_11_001_7688_mask.png
GCB073_2023_01_00_001_1437035.jpg,GCB073_2023_01_00_001_1437035_mask.png
GCB073_2023_01_00_001_1213015.jpg,GCB073_2023_01_00_001_1213015_mask.png
USU012_2021_02_08_092_4240.jpg,USU012_2021_02_08_092_4240_mask.png
URT001_2021_02_07_001_4288.jpg,URT001_2021_02_07_001_4288_mask.png
USU013_2022_04_07_004_488.jpg,USU013_2022_04_07_004_488_mask.png
GCB073_2023_01_00_001_1499016.jpg,GCB073_2023_01_00_001_1499016_mask.png
GRB016_2023_02_00_001_1393018.jpg,GRB016_2023_02_00_001_1393018_mask.png
UCT011_2021_02_08_001_6546.jpg,UCT011_2021_02_08_001_6546_mask.png
URT008_2022_01_07_001_2196.jpg,URT008_2022_01_07_001_2196_mask.png
USU012_2021_02_13_001_22286.jpg,USU012_2021_02_13_001_22286_mask.png
GCB001_2021_02_05_001_132812.jpg,GCB001_2021_02_05_001_132812_mask.png
UCT022_2023_01_12_004_1710.jpg,UCT022_2023_01_12_004_1710_mask.png
URT018_2021_04_06_001_5544.jpg,URT018_2021_04_06_001_5544_mask.png
URT005_2021_02_05_001_13908.jpg,URT005_2021_02_05_001_13908_mask.png
GCB001_2021_02_06_001_58756.jpg,GCB001_2021_02_06_001_58756_mask.png
GRB028_2023_02_00_001_84028.jpg,GRB028_2023_02_00_001_84028_mask.png
USU012_2021_02_08_091_19875.jpg,USU012_2021_02_08_091_19875_mask.png
URT002_2021_03_04_001_23910.jpg,URT002_2021_03_04_001_23910_mask.png
